Time,Voltage
-0.0000002,-0.006093748
-1.9992E-07,-0.003999998
-1.9984E-07,-0.002124998
-1.9976E-07,-0.000906248
-1.9968E-07,-0.000656248
-1.996E-07,-0.001656248
-1.9952E-07,-0.003999998
-1.9944E-07,-0.007468748
-1.9936E-07,-0.0114375
-1.9928E-07,-0.01528125
-1.992E-07,-0.01828125
-1.9912E-07,-0.02
-1.9904E-07,-0.01996875
-1.9896E-07,-0.018625
-1.9888E-07,-0.01640625
-1.988E-07,-0.014
-1.9872E-07,-0.012
-1.9864E-07,-0.0106875
-1.9856E-07,-0.01028125
-1.9848E-07,-0.01059375
-1.984E-07,-0.01128125
-1.9832E-07,-0.012
-1.9824E-07,-0.0124375
-1.9816E-07,-0.01253125
-1.9808E-07,-0.01234375
-0.000000198,-0.012125
-1.9792E-07,-0.012
-1.9784E-07,-0.0119375
-1.9776E-07,-0.01209375
-1.9768E-07,-0.01228125
-1.976E-07,-0.0123125
-1.9752E-07,-0.012
-1.9744E-07,-0.0110625
-1.9736E-07,-0.009624998
-1.9728E-07,-0.007843748
-1.972E-07,-0.005874998
-1.9712E-07,-0.003999998
-1.9704E-07,-0.002562498
-1.9696E-07,-0.001718748
-1.9688E-07,-0.001656248
-1.968E-07,-0.002437498
-1.9672E-07,-0.003999998
-1.9664E-07,-0.006249998
-1.9656E-07,-0.008624998
-1.9648E-07,-0.010625
-1.964E-07,-0.01184375
-1.9632E-07,-0.012
-1.9624E-07,-0.0110625
-1.9616E-07,-0.009312498
-1.9608E-07,-0.007249998
-0.000000196,-0.005343748
-1.9592E-07,-0.003999998
-1.9584E-07,-0.003499998
-1.9576E-07,-0.003624998
-1.9568E-07,-0.003999998
-1.956E-07,-0.004218748
-1.9552E-07,-0.003999998
-1.9544E-07,-0.003374998
-1.9536E-07,-0.002562498
-1.9528E-07,-0.002062498
-1.952E-07,-0.002406248
-1.9512E-07,-0.003999998
-1.9504E-07,-0.006874998
-1.9496E-07,-0.010625
-1.9488E-07,-0.0145625
-1.948E-07,-0.01790625
-1.9472E-07,-0.02
-1.9464E-07,-0.02028125
-1.9456E-07,-0.0190625
-1.9448E-07,-0.01684375
-1.944E-07,-0.01425
-1.9432E-07,-0.012
-1.9424E-07,-0.0105
-1.9416E-07,-0.009999998
-1.9408E-07,-0.0103125
-0.000000194,-0.01109375
-1.9392E-07,-0.012
-1.9384E-07,-0.01253125
-1.9376E-07,-0.01271875
-1.9368E-07,-0.0125625
-1.936E-07,-0.01228125
-1.9352E-07,-0.012
-1.9344E-07,-0.0118125
-1.9336E-07,-0.0118125
-1.9328E-07,-0.01190625
-1.932E-07,-0.012
-1.9312E-07,-0.012
-1.9304E-07,-0.01178125
-1.9296E-07,-0.0115625
-1.9288E-07,-0.0114375
-1.928E-07,-0.0115625
-1.9272E-07,-0.012
-1.9264E-07,-0.01271875
-1.9256E-07,-0.01334375
-1.9248E-07,-0.013625
-1.924E-07,-0.01321875
-1.9232E-07,-0.012
-1.9224E-07,-0.0100625
-1.9216E-07,-0.007812498
-1.9208E-07,-0.005749998
-0.000000192,-0.004343748
-1.9192E-07,-0.003999998
-1.9184E-07,-0.004812498
-1.9176E-07,-0.006499998
-1.9168E-07,-0.008624998
-1.916E-07,-0.01059375
-1.9152E-07,-0.012
-1.9144E-07,-0.01253125
-1.9136E-07,-0.012375
-1.9128E-07,-0.01190625
-1.912E-07,-0.01165625
-1.9112E-07,-0.012
-1.9104E-07,-0.013125
-1.9096E-07,-0.01490625
-1.9088E-07,-0.017
-1.908E-07,-0.01884375
-1.9072E-07,-0.02
-1.9064E-07,-0.01996875
-1.9056E-07,-0.01890625
-1.9048E-07,-0.01696875
-1.904E-07,-0.01453125
-1.9032E-07,-0.012
-1.9024E-07,-0.009656248
-1.9016E-07,-0.007718748
-1.9008E-07,-0.006187498
-0.00000019,-0.004968748
-1.8992E-07,-0.003999998
-1.8984E-07,-0.003343748
-1.8976E-07,-0.002937498
-1.8968E-07,-0.002874998
-1.896E-07,-0.003187498
-1.8952E-07,-0.003999998
-1.8944E-07,-0.005312498
-1.8936E-07,-0.006968748
-1.8928E-07,-0.008749998
-1.892E-07,-0.0105
-1.8912E-07,-0.012
-1.8904E-07,-0.01303125
-1.8896E-07,-0.01353125
-1.8888E-07,-0.0134375
-1.888E-07,-0.012875
-1.8872E-07,-0.012
-1.8864E-07,-0.0110625
-1.8856E-07,-0.010375
-1.8848E-07,-0.0101875
-1.884E-07,-0.0106875
-1.8832E-07,-0.012
-1.8824E-07,-0.0139375
-1.8816E-07,-0.0161875
-1.8808E-07,-0.01821875
-0.000000188,-0.01959375
-1.8792E-07,-0.02
-1.8784E-07,-0.01915625
-1.8776E-07,-0.0175
-1.8768E-07,-0.0154375
-1.876E-07,-0.01346875
-1.8752E-07,-0.012
-1.8744E-07,-0.01115625
-1.8736E-07,-0.0110625
-1.8728E-07,-0.01140625
-1.872E-07,-0.0118125
-1.8712E-07,-0.012
-1.8704E-07,-0.0118125
-1.8696E-07,-0.01140625
-1.8688E-07,-0.0110625
-1.868E-07,-0.01115625
-1.8672E-07,-0.012
-1.8664E-07,-0.01353125
-1.8656E-07,-0.0155625
-1.8648E-07,-0.01765625
-1.864E-07,-0.01925
-1.8632E-07,-0.02
-1.8624E-07,-0.0195
-1.8616E-07,-0.0180625
-1.8608E-07,-0.016
-0.000000186,-0.0138125
-1.8592E-07,-0.012
-1.8584E-07,-0.010875
-1.8576E-07,-0.0105
-1.8568E-07,-0.01071875
-1.856E-07,-0.0113125
-1.8552E-07,-0.012
-1.8544E-07,-0.01246875
-1.8536E-07,-0.01265625
-1.8528E-07,-0.0125625
-1.852E-07,-0.01228125
-1.8512E-07,-0.012
-1.8504E-07,-0.01175
-1.8496E-07,-0.01165625
-1.8488E-07,-0.01171875
-1.848E-07,-0.01184375
-1.8472E-07,-0.012
-1.8464E-07,-0.01209375
-1.8456E-07,-0.012125
-1.8448E-07,-0.01209375
-1.844E-07,-0.01203125
-1.8432E-07,-0.012
-1.8424E-07,-0.01203125
-1.8416E-07,-0.01209375
-1.8408E-07,-0.012125
-0.000000184,-0.01209375
-1.8392E-07,-0.012
-1.8384E-07,-0.01178125
-1.8376E-07,-0.01159375
-1.8368E-07,-0.01153125
-1.836E-07,-0.01165625
-1.8352E-07,-0.012
-1.8344E-07,-0.012375
-1.8336E-07,-0.01271875
-1.8328E-07,-0.0128125
-1.832E-07,-0.01259375
-1.8312E-07,-0.012
-1.8304E-07,-0.01115625
-1.8296E-07,-0.0104375
-1.8288E-07,-0.010125
-1.828E-07,-0.01059375
-1.8272E-07,-0.012
-1.8264E-07,-0.014125
-1.8256E-07,-0.0165625
-1.8248E-07,-0.01875
-1.824E-07,-0.02003125
-1.8232E-07,-0.02
-1.8224E-07,-0.01828125
-1.8216E-07,-0.01528125
-1.8208E-07,-0.0114375
-0.000000182,-0.007468748
-1.8192E-07,-0.003999998
-1.8184E-07,-0.001656248
-1.8176E-07,-0.000656248
-1.8168E-07,-0.000906248
-1.816E-07,-0.002124998
-1.8152E-07,-0.003999998
-1.8144E-07,-0.006156248
-1.8136E-07,-0.008218748
-1.8128E-07,-0.009906248
-1.812E-07,-0.0111875
-1.8112E-07,-0.012
-1.8104E-07,-0.01234375
-1.8096E-07,-0.012375
-1.8088E-07,-0.01225
-1.808E-07,-0.01209375
-1.8072E-07,-0.012
-1.8064E-07,-0.01196875
-1.8056E-07,-0.01203125
-1.8048E-07,-0.012125
-1.804E-07,-0.01209375
-1.8032E-07,-0.012
-1.8024E-07,-0.0118125
-1.8016E-07,-0.01159375
-1.8008E-07,-0.01146875
-0.00000018,-0.01159375
-1.7992E-07,-0.012
-1.7984E-07,-0.01253125
-1.7976E-07,-0.01309375
-1.7968E-07,-0.013375
-1.796E-07,-0.01303125
-1.7952E-07,-0.012
-1.7944E-07,-0.01021875
-1.7936E-07,-0.008093748
-1.7928E-07,-0.006062498
-1.792E-07,-0.004562498
-1.7912E-07,-0.003999998
-1.7904E-07,-0.004499998
-1.7896E-07,-0.005937498
-1.7888E-07,-0.007937498
-1.788E-07,-0.01009375
-1.7872E-07,-0.012
-1.7864E-07,-0.0131875
-1.7856E-07,-0.013625
-1.7848E-07,-0.01340625
-1.784E-07,-0.01278125
-1.7832E-07,-0.012
-1.7824E-07,-0.01134375
-1.7816E-07,-0.011
-1.7808E-07,-0.0110625
-0.000000178,-0.0114375
-1.7792E-07,-0.012
-1.7784E-07,-0.0125625
-1.7776E-07,-0.01296875
-1.7768E-07,-0.01309375
-1.776E-07,-0.01278125
-1.7752E-07,-0.012
-1.7744E-07,-0.01075
-1.7736E-07,-0.009187498
-1.7728E-07,-0.007437498
-1.772E-07,-0.005624998
-1.7712E-07,-0.003999998
-1.7704E-07,-0.002843748
-1.7696E-07,-0.002281248
-1.7688E-07,-0.002281248
-1.768E-07,-0.002906248
-1.7672E-07,-0.003999998
-1.7664E-07,-0.005468748
-1.7656E-07,-0.007156248
-1.7648E-07,-0.008874998
-1.764E-07,-0.01053125
-1.7632E-07,-0.012
-1.7624E-07,-0.0130625
-1.7616E-07,-0.01365625
-1.7608E-07,-0.01365625
-0.000000176,-0.01303125
-1.7592E-07,-0.012
-1.7584E-07,-0.01075
-1.7576E-07,-0.009812498
-1.7568E-07,-0.009531248
-1.756E-07,-0.01021875
-1.7552E-07,-0.012
-1.7544E-07,-0.01453125
-1.7536E-07,-0.0173125
-1.7528E-07,-0.0195625
-1.752E-07,-0.02059375
-1.7512E-07,-0.02
-1.7504E-07,-0.01753125
-1.7496E-07,-0.013875
-1.7488E-07,-0.009843748
-1.748E-07,-0.006281248
-1.7472E-07,-0.003999998
-1.7464E-07,-0.003437498
-1.7456E-07,-0.004562498
-1.7448E-07,-0.006843748
-1.744E-07,-0.009562498
-1.7432E-07,-0.012
-1.7424E-07,-0.01359375
-1.7416E-07,-0.01415625
-1.7408E-07,-0.0138125
-0.000000174,-0.0129375
-1.7392E-07,-0.012
-1.7384E-07,-0.01134375
-1.7376E-07,-0.011125
-1.7368E-07,-0.01128125
-1.736E-07,-0.011625
-1.7352E-07,-0.012
-1.7344E-07,-0.01221875
-1.7336E-07,-0.01228125
-1.7328E-07,-0.0121875
-1.732E-07,-0.0120625
-1.7312E-07,-0.012
-1.7304E-07,-0.01203125
-1.7296E-07,-0.01215625
-1.7288E-07,-0.01221875
-1.728E-07,-0.0121875
-1.7272E-07,-0.012
-1.7264E-07,-0.011625
-1.7256E-07,-0.0113125
-1.7248E-07,-0.01115625
-1.724E-07,-0.01134375
-1.7232E-07,-0.012
-1.7224E-07,-0.01303125
-1.7216E-07,-0.0145
-1.7208E-07,-0.01628125
-0.000000172,-0.0181875
-1.7192E-07,-0.02
-1.7184E-07,-0.02125
-1.7176E-07,-0.02196875
-1.7168E-07,-0.022
-1.716E-07,-0.0213125
-1.7152E-07,-0.02
-1.7144E-07,-0.018125
-1.7136E-07,-0.016125
-1.7128E-07,-0.01428125
-1.712E-07,-0.01284375
-1.7112E-07,-0.012
-1.7104E-07,-0.01175
-1.7096E-07,-0.01196875
-1.7088E-07,-0.01228125
-1.708E-07,-0.012375
-1.7072E-07,-0.012
-1.7064E-07,-0.01090625
-1.7056E-07,-0.009312498
-1.7048E-07,-0.007406248
-1.704E-07,-0.005531248
-1.7032E-07,-0.003999998
-1.7024E-07,-0.003124998
-1.7016E-07,-0.002812498
-1.7008E-07,-0.002999998
-0.00000017,-0.003406248
-1.6992E-07,-0.003999998
-1.6984E-07,-0.004749998
-1.6976E-07,-0.005749998
-1.6968E-07,-0.007156248
-1.696E-07,-0.009218748
-1.6952E-07,-0.012
-1.6944E-07,-0.01515625
-1.6936E-07,-0.018125
-1.6928E-07,-0.02025
-1.692E-07,-0.021
-1.6912E-07,-0.02
-1.6904E-07,-0.01715625
-1.6896E-07,-0.01325
-1.6888E-07,-0.009156248
-1.688E-07,-0.005812498
-1.6872E-07,-0.003999998
-1.6864E-07,-0.004062498
-1.6856E-07,-0.005687498
-1.6848E-07,-0.008124998
-1.684E-07,-0.0105
-1.6832E-07,-0.012
-1.6824E-07,-0.0120625
-1.6816E-07,-0.01078125
-1.6808E-07,-0.008593748
-0.000000168,-0.006124998
-1.6792E-07,-0.003999998
-1.6784E-07,-0.002812498
-1.6776E-07,-0.002531248
-1.6768E-07,-0.002937498
-1.676E-07,-0.003562498
-1.6752E-07,-0.003999998
-1.6744E-07,-0.004093748
-1.6736E-07,-0.003843748
-1.6728E-07,-0.003468748
-1.672E-07,-0.003437498
-1.6712E-07,-0.003999998
-1.6704E-07,-0.005406248
-1.6696E-07,-0.007312498
-1.6688E-07,-0.009312498
-1.668E-07,-0.01096875
-1.6672E-07,-0.012
-1.6664E-07,-0.0121875
-1.6656E-07,-0.011875
-1.6648E-07,-0.0114375
-1.664E-07,-0.01134375
-1.6632E-07,-0.012
-1.6624E-07,-0.01340625
-1.6616E-07,-0.015375
-1.6608E-07,-0.0175
-0.000000166,-0.0191875
-1.6592E-07,-0.02
-1.6584E-07,-0.01959375
-1.6576E-07,-0.01821875
-1.6568E-07,-0.0161875
-1.656E-07,-0.0139375
-1.6552E-07,-0.012
-1.6544E-07,-0.010625
-1.6536E-07,-0.01009375
-1.6528E-07,-0.0103125
-1.652E-07,-0.01103125
-1.6512E-07,-0.012
-1.6504E-07,-0.01278125
-1.6496E-07,-0.01321875
-1.6488E-07,-0.01321875
-1.648E-07,-0.01278125
-1.6472E-07,-0.012
-1.6464E-07,-0.01109375
-1.6456E-07,-0.01040625
-1.6448E-07,-0.01021875
-1.644E-07,-0.01071875
-1.6432E-07,-0.012
-1.6424E-07,-0.013875
-1.6416E-07,-0.01603125
-1.6408E-07,-0.01803125
-0.000000164,-0.01946875
-1.6392E-07,-0.02
-1.6384E-07,-0.01940625
-1.6376E-07,-0.01790625
-1.6368E-07,-0.015875
-1.636E-07,-0.01375
-1.6352E-07,-0.012
-1.6344E-07,-0.010875
-1.6336E-07,-0.0105
-1.6328E-07,-0.01071875
-1.632E-07,-0.0113125
-1.6312E-07,-0.012
-1.6304E-07,-0.01240625
-1.6296E-07,-0.01253125
-1.6288E-07,-0.01240625
-1.628E-07,-0.0121875
-1.6272E-07,-0.012
-1.6264E-07,-0.01184375
-1.6256E-07,-0.0118125
-1.6248E-07,-0.011875
-1.624E-07,-0.01196875
-1.6232E-07,-0.012
-1.6224E-07,-0.012
-1.6216E-07,-0.0119375
-1.6208E-07,-0.011875
-0.000000162,-0.01190625
-1.6192E-07,-0.012
-1.6184E-07,-0.0121875
-1.6176E-07,-0.01240625
-1.6168E-07,-0.0125
-1.616E-07,-0.01240625
-1.6152E-07,-0.012
-1.6144E-07,-0.0111875
-1.6136E-07,-0.009906248
-1.6128E-07,-0.008218748
-1.612E-07,-0.006156248
-1.6112E-07,-0.003999998
-1.6104E-07,-0.002062498
-1.6096E-07,-0.000781248
-1.6088E-07,-0.000531248
-1.608E-07,-0.001562498
-1.6072E-07,-0.003999998
-1.6064E-07,-0.007593748
-1.6056E-07,-0.01171875
-1.6048E-07,-0.01559375
-1.604E-07,-0.0185
-1.6032E-07,-0.02
-1.6024E-07,-0.01978125
-1.6016E-07,-0.01828125
-1.6008E-07,-0.01603125
-0.00000016,-0.01375
-1.5992E-07,-0.012
-1.5984E-07,-0.011125
-1.5976E-07,-0.011125
-1.5968E-07,-0.01159375
-1.596E-07,-0.0120625
-1.5952E-07,-0.012
-1.5944E-07,-0.0111875
-1.5936E-07,-0.009624998
-1.5928E-07,-0.007593748
-1.592E-07,-0.005531248
-1.5912E-07,-0.003999998
-1.5904E-07,-0.003374998
-1.5896E-07,-0.003968748
-1.5888E-07,-0.005749998
-1.588E-07,-0.008562498
-1.5872E-07,-0.012
-1.5864E-07,-0.0154375
-1.5856E-07,-0.018375
-1.5848E-07,-0.02028125
-1.584E-07,-0.02084375
-1.5832E-07,-0.02
-1.5824E-07,-0.01803125
-1.5816E-07,-0.01553125
-1.5808E-07,-0.01328125
-0.000000158,-0.01196875
-1.5792E-07,-0.012
-1.5784E-07,-0.0134375
-1.5776E-07,-0.0158125
-1.5768E-07,-0.01825
-1.576E-07,-0.019875
-1.5752E-07,-0.02
-1.5744E-07,-0.01815625
-1.5736E-07,-0.01484375
-1.5728E-07,-0.01075
-1.572E-07,-0.006843748
-1.5712E-07,-0.003999998
-1.5704E-07,-0.002874998
-1.5696E-07,-0.003562498
-1.5688E-07,-0.005749998
-1.568E-07,-0.008781248
-1.5672E-07,-0.012
-1.5664E-07,-0.0148125
-1.5656E-07,-0.0169375
-1.5648E-07,-0.018375
-1.564E-07,-0.0193125
-1.5632E-07,-0.02
-1.5624E-07,-0.02046875
-1.5616E-07,-0.02084375
-1.5608E-07,-0.02096875
-0.000000156,-0.02071875
-1.5592E-07,-0.02
-1.5584E-07,-0.018625
-1.5576E-07,-0.016875
-1.5568E-07,-0.01503125
-1.556E-07,-0.0133125
-1.5552E-07,-0.012
-1.5544E-07,-0.0113125
-1.5536E-07,-0.011125
-1.5528E-07,-0.0113125
-1.552E-07,-0.0116875
-1.5512E-07,-0.012
-1.5504E-07,-0.01203125
-1.5496E-07,-0.0119375
-1.5488E-07,-0.01184375
-1.548E-07,-0.0118125
-1.5472E-07,-0.012
-1.5464E-07,-0.01225
-1.5456E-07,-0.01253125
-1.5448E-07,-0.0126875
-1.544E-07,-0.0125
-1.5432E-07,-0.012
-1.5424E-07,-0.0113125
-1.5416E-07,-0.0106875
-1.5408E-07,-0.01040625
-0.000000154,-0.01078125
-1.5392E-07,-0.012
-1.5384E-07,-0.01396875
-1.5376E-07,-0.01628125
-1.5368E-07,-0.0184375
-1.536E-07,-0.0198125
-1.5352E-07,-0.02
-1.5344E-07,-0.01859375
-1.5336E-07,-0.01584375
-1.5328E-07,-0.012125
-1.532E-07,-0.007937498
-1.5312E-07,-0.003999998
-1.5304E-07,-0.001062498
-1.5296E-07,0.000468752
-1.5288E-07,0.000437502
-1.528E-07,-0.001124998
-1.5272E-07,-0.003999998
-1.5264E-07,-0.007812498
-1.5256E-07,-0.01184375
-1.5248E-07,-0.01553125
-1.524E-07,-0.018375
-1.5232E-07,-0.02
-1.5224E-07,-0.0200625
-1.5216E-07,-0.018875
-1.5208E-07,-0.0168125
-0.000000152,-0.01434375
-1.5192E-07,-0.012
-1.5184E-07,-0.01025
-1.5176E-07,-0.009406248
-1.5168E-07,-0.009499998
-1.516E-07,-0.0104375
-1.5152E-07,-0.012
-1.5144E-07,-0.01390625
-1.5136E-07,-0.015875
-1.5128E-07,-0.01765625
-1.512E-07,-0.01909375
-1.5112E-07,-0.02
-1.5104E-07,-0.01996875
-1.5096E-07,-0.01915625
-1.5088E-07,-0.01753125
-1.508E-07,-0.0150625
-1.5072E-07,-0.012
-1.5064E-07,-0.008687498
-1.5056E-07,-0.005749998
-1.5048E-07,-0.003749998
-1.504E-07,-0.003062498
-1.5032E-07,-0.003999998
-1.5024E-07,-0.006593748
-1.5016E-07,-0.01015625
-1.5008E-07,-0.0140625
-0.00000015,-0.0175625
-1.4992E-07,-0.02
-1.4984E-07,-0.0208125
-1.4976E-07,-0.02009375
-1.4968E-07,-0.01803125
-1.496E-07,-0.0151875
-1.4952E-07,-0.012
-1.4944E-07,-0.008999998
-1.4936E-07,-0.006624998
-1.4928E-07,-0.004999998
-1.492E-07,-0.004156248
-1.4912E-07,-0.003999998
-1.4904E-07,-0.004624998
-1.4896E-07,-0.005781248
-1.4888E-07,-0.007437498
-1.488E-07,-0.009531248
-1.4872E-07,-0.012
-1.4864E-07,-0.0145625
-1.4856E-07,-0.01690625
-1.4848E-07,-0.01878125
-1.484E-07,-0.01984375
-1.4832E-07,-0.02
-1.4824E-07,-0.01903125
-1.4816E-07,-0.017375
-1.4808E-07,-0.0154375
-0.000000148,-0.01353125
-1.4792E-07,-0.012
-1.4784E-07,-0.01109375
-1.4776E-07,-0.0108125
-1.4768E-07,-0.011
-1.476E-07,-0.01146875
-1.4752E-07,-0.012
-1.4744E-07,-0.012375
-1.4736E-07,-0.0125
-1.4728E-07,-0.0124375
-1.472E-07,-0.01221875
-1.4712E-07,-0.012
-1.4704E-07,-0.01175
-1.4696E-07,-0.01165625
-1.4688E-07,-0.01171875
-1.468E-07,-0.01184375
-1.4672E-07,-0.012
-1.4664E-07,-0.01203125
-1.4656E-07,-0.012
-1.4648E-07,-0.01196875
-1.464E-07,-0.0119375
-1.4632E-07,-0.012
-1.4624E-07,-0.012125
-1.4616E-07,-0.01225
-1.4608E-07,-0.0123125
-0.000000146,-0.01221875
-1.4592E-07,-0.012
-1.4584E-07,-0.0116875
-1.4576E-07,-0.01140625
-1.4568E-07,-0.0113125
-1.456E-07,-0.0115
-1.4552E-07,-0.012
-1.4544E-07,-0.01265625
-1.4536E-07,-0.01325
-1.4528E-07,-0.01346875
-1.452E-07,-0.01309375
-1.4512E-07,-0.012
-1.4504E-07,-0.01021875
-1.4496E-07,-0.008093748
-1.4488E-07,-0.006062498
-1.448E-07,-0.004562498
-1.4472E-07,-0.003999998
-1.4464E-07,-0.004562498
-1.4456E-07,-0.006062498
-1.4448E-07,-0.008093748
-1.444E-07,-0.01021875
-1.4432E-07,-0.012
-1.4424E-07,-0.01309375
-1.4416E-07,-0.01346875
-1.4408E-07,-0.01325
-0.000000144,-0.01265625
-1.4392E-07,-0.012
-1.4384E-07,-0.0114375
-1.4376E-07,-0.0111875
-1.4368E-07,-0.01128125
-1.436E-07,-0.0115625
-1.4352E-07,-0.012
-1.4344E-07,-0.01234375
-1.4336E-07,-0.0125625
-1.4328E-07,-0.0125625
-1.432E-07,-0.01234375
-1.4312E-07,-0.012
-1.4304E-07,-0.0115625
-1.4296E-07,-0.01128125
-1.4288E-07,-0.0111875
-1.428E-07,-0.0114375
-1.4272E-07,-0.012
-1.4264E-07,-0.01271875
-1.4256E-07,-0.01334375
-1.4248E-07,-0.013625
-1.424E-07,-0.01321875
-1.4232E-07,-0.012
-1.4224E-07,-0.0100625
-1.4216E-07,-0.007812498
-1.4208E-07,-0.005749998
-0.000000142,-0.004343748
-1.4192E-07,-0.003999998
-1.4184E-07,-0.004812498
-1.4176E-07,-0.006499998
-1.4168E-07,-0.008624998
-1.416E-07,-0.01059375
-1.4152E-07,-0.012
-1.4144E-07,-0.01259375
-1.4136E-07,-0.0125
-1.4128E-07,-0.0120625
-1.412E-07,-0.01175
-1.4112E-07,-0.012
-1.4104E-07,-0.01290625
-1.4096E-07,-0.01453125
-1.4088E-07,-0.01653125
-1.408E-07,-0.0185
-1.4072E-07,-0.02
-1.4064E-07,-0.020375
-1.4056E-07,-0.019625
-1.4048E-07,-0.0178125
-1.404E-07,-0.01515625
-1.4032E-07,-0.012
-1.4024E-07,-0.008749998
-1.4016E-07,-0.006031248
-1.4008E-07,-0.004187498
-0.00000014,-0.003499998
-1.3992E-07,-0.003999998
-1.3984E-07,-0.005531248
-1.3976E-07,-0.007656248
-1.3968E-07,-0.009812498
-1.396E-07,-0.011375
-1.3952E-07,-0.012
-1.3944E-07,-0.0114375
-1.3936E-07,-0.009937498
-1.3928E-07,-0.007874998
-1.392E-07,-0.005718748
-1.3912E-07,-0.003999998
-1.3904E-07,-0.003062498
-1.3896E-07,-0.002874998
-1.3888E-07,-0.003187498
-1.388E-07,-0.003656248
-1.3872E-07,-0.003999998
-1.3864E-07,-0.004124998
-1.3856E-07,-0.003968748
-1.3848E-07,-0.003687498
-1.384E-07,-0.003593748
-1.3832E-07,-0.003999998
-1.3824E-07,-0.005093748
-1.3816E-07,-0.006749998
-1.3808E-07,-0.008656248
-0.000000138,-0.0105
-1.3792E-07,-0.012
-1.3784E-07,-0.01284375
-1.3776E-07,-0.013125
-1.3768E-07,-0.0129375
-1.376E-07,-0.01246875
-1.3752E-07,-0.012
-1.3744E-07,-0.0115625
-1.3736E-07,-0.011375
-1.3728E-07,-0.01140625
-1.372E-07,-0.01165625
-1.3712E-07,-0.012
-1.3704E-07,-0.01225
-1.3696E-07,-0.0124375
-1.3688E-07,-0.0124375
-1.368E-07,-0.01228125
-1.3672E-07,-0.012
-1.3664E-07,-0.0115625
-1.3656E-07,-0.01128125
-1.3648E-07,-0.0111875
-1.364E-07,-0.0114375
-1.3632E-07,-0.012
-1.3624E-07,-0.01265625
-1.3616E-07,-0.01325
-1.3608E-07,-0.01346875
-0.000000136,-0.01309375
-1.3592E-07,-0.012
-1.3584E-07,-0.01021875
-1.3576E-07,-0.008093748
-1.3568E-07,-0.006062498
-1.356E-07,-0.004562498
-1.3552E-07,-0.003999998
-1.3544E-07,-0.004562498
-1.3536E-07,-0.006062498
-1.3528E-07,-0.008093748
-1.352E-07,-0.01021875
-1.3512E-07,-0.012
-1.3504E-07,-0.01309375
-1.3496E-07,-0.01346875
-1.3488E-07,-0.01325
-1.348E-07,-0.01265625
-1.3472E-07,-0.012
-1.3464E-07,-0.0115
-1.3456E-07,-0.0113125
-1.3448E-07,-0.01140625
-1.344E-07,-0.0116875
-1.3432E-07,-0.012
-1.3424E-07,-0.01215625
-1.3416E-07,-0.0121875
-1.3408E-07,-0.012125
-0.000000134,-0.01203125
-1.3392E-07,-0.012
-1.3384E-07,-0.01203125
-1.3376E-07,-0.012125
-1.3368E-07,-0.0121875
-1.336E-07,-0.01215625
-1.3352E-07,-0.012
-1.3344E-07,-0.0116875
-1.3336E-07,-0.01140625
-1.3328E-07,-0.0113125
-1.332E-07,-0.0115
-1.3312E-07,-0.012
-1.3304E-07,-0.01265625
-1.3296E-07,-0.01325
-1.3288E-07,-0.01346875
-1.328E-07,-0.01309375
-1.3272E-07,-0.012
-1.3264E-07,-0.01028125
-1.3256E-07,-0.008218748
-1.3248E-07,-0.006187498
-1.324E-07,-0.004656248
-1.3232E-07,-0.003999998
-1.3224E-07,-0.004374998
-1.3216E-07,-0.005656248
-1.3208E-07,-0.007624998
-0.000000132,-0.009874998
-1.3192E-07,-0.012
-1.3184E-07,-0.0135625
-1.3176E-07,-0.0143125
-1.3168E-07,-0.01421875
-1.316E-07,-0.01334375
-1.3152E-07,-0.012
-1.3144E-07,-0.01053125
-1.3136E-07,-0.009499998
-1.3128E-07,-0.009249998
-1.312E-07,-0.0100625
-1.3112E-07,-0.012
-1.3104E-07,-0.01465625
-1.3096E-07,-0.0174375
-1.3088E-07,-0.0196875
-1.308E-07,-0.02065625
-1.3072E-07,-0.02
-1.3064E-07,-0.01753125
-1.3056E-07,-0.013875
-1.3048E-07,-0.009843748
-1.304E-07,-0.006281248
-1.3032E-07,-0.003999998
-1.3024E-07,-0.003437498
-1.3016E-07,-0.004562498
-1.3008E-07,-0.006843748
-0.00000013,-0.009562498
-1.2992E-07,-0.012
-1.2984E-07,-0.01359375
-1.2976E-07,-0.01415625
-1.2968E-07,-0.0138125
